Refractive index for T=10.0°C, S=35 psu, p=0db
Data take from Roswell W. Austin and George Halikas: THE INDEX OF REFRACTION OF SEAWATER, 1976
lambda[nm],n
400.0,1.35084
410.0,1.34991
420.0,1.34903
430.0,1.34622
440.0,1.34747
450.0,1.34678
460.0,1.34612
470.0,1.34550
480.0,1.34492
490.0,1.34437
500.0,1.34385
510.0,1.34337
520.0,1.34291
530.0,1.34248
540.0,1.34207
550.0,1.34167
560.0,1.34129
570.0,1.34093
580.0,1.34061
590.0,1.34028
600.0,1.33997
610.0,1.33967
620.0,1.33938
630.0,1.33910
640.0,1.33882
650.0,1.33855
660.0,1.33830
670.0,1.33806
680.0,1.33782
690.0,1.33760
700.0,1.33738
